,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
10534,2012-12-05 08:00:00,4,0,1,2,18.04,21.97,58,19.0012,22,737,759
6452,2012-03-06 02:00:00,1,0,1,1,8.2,9.85,44,15.0013,0,4,4
5351,2011-12-17 01:00:00,4,0,0,2,12.3,14.395,52,16.9979,4,39,43
7845,2012-06-07 06:00:00,2,0,1,1,18.86,22.725,88,7.0015,5,165,170
7860,2012-06-07 21:00:00,2,0,1,1,25.42,31.06,41,22.0028,30,283,313
6193,2012-02-14 07:00:00,1,0,1,2,9.84,12.88,60,6.0032,4,276,280
1427,2011-04-05 08:00:00,2,0,1,3,15.58,19.695,87,39.0007,9,148,157
789,2011-02-16 08:00:00,1,0,1,2,9.02,11.365,55,11.0014,6,224,230
2210,2011-05-19 00:00:00,2,0,1,1,21.32,25.0,94,7.0015,6,23,29
1347,2011-04-02 00:00:00,2,0,0,2,12.3,16.665,61,0.0,3,29,32
3635,2011-09-02 09:00:00,3,0,1,2,25.42,28.79,83,7.0015,30,190,220
3160,2011-08-01 14:00:00,3,0,1,1,37.72,40.91,29,12.998,37,86,123
8244,2012-07-04 21:00:00,3,1,0,1,34.44,40.15,53,8.9981,222,362,584
2085,2011-05-13 19:00:00,2,0,1,2,21.32,25.0,83,12.998,25,245,270
8527,2012-07-16 16:00:00,3,0,1,3,31.16,36.365,66,39.0007,77,309,386
6654,2012-03-14 13:00:00,1,0,1,1,27.06,31.06,27,15.0013,57,197,254
10879,2012-12-19 17:00:00,4,0,1,1,16.4,20.455,50,26.0027,26,536,562
2609,2011-06-16 15:00:00,2,0,1,2,28.7,32.575,61,19.9995,32,127,159
7559,2012-05-14 08:00:00,2,0,1,3,22.14,25.76,88,15.0013,1,155,156
10802,2012-12-16 12:00:00,4,0,0,2,15.58,19.695,82,12.998,67,350,417
6859,2012-04-04 03:00:00,2,0,1,1,18.04,21.97,58,6.0032,0,3,3
1418,2011-04-04 23:00:00,2,0,1,2,26.24,31.06,47,15.0013,18,30,48
2184,2011-05-17 22:00:00,2,0,1,2,22.14,25.76,88,19.0012,12,86,98
5801,2012-01-16 21:00:00,1,1,0,1,11.48,12.88,52,22.0028,3,46,49
605,2011-02-08 09:00:00,1,0,1,1,9.84,9.85,52,32.9975,7,128,135
3013,2011-07-14 11:00:00,3,0,1,1,29.52,32.575,37,15.0013,38,110,148
3279,2011-08-06 13:00:00,3,0,0,2,32.8,38.635,59,22.0028,176,265,441
10400,2012-11-18 18:00:00,4,0,0,1,14.76,17.425,66,15.0013,36,240,276
993,2011-03-05 20:00:00,1,0,0,2,18.04,21.97,77,22.0028,12,58,70
7786,2012-06-04 19:00:00,2,0,1,1,25.42,31.06,38,27.9993,91,554,645
5643,2012-01-10 07:00:00,1,0,1,2,7.38,9.85,93,11.0014,3,219,222
7515,2012-05-12 12:00:00,2,0,0,1,26.24,31.06,36,11.0014,206,353,559
5152,2011-12-08 18:00:00,4,0,1,1,11.48,13.635,52,15.0013,12,306,318
9466,2012-09-17 19:00:00,3,0,1,2,25.42,29.545,73,7.0015,51,435,486
9552,2012-10-02 09:00:00,4,0,1,3,23.78,27.275,88,8.9981,3,83,86
10308,2012-11-14 22:00:00,4,0,1,1,11.48,15.91,61,0.0,6,167,173
5975,2012-02-05 04:00:00,1,0,0,2,9.84,12.12,87,8.9981,0,9,9
8243,2012-07-04 20:00:00,3,1,0,1,35.26,40.15,47,15.0013,237,314,551
1950,2011-05-08 04:00:00,2,0,0,1,17.22,21.21,82,0.0,2,8,10
10824,2012-12-17 10:00:00,4,0,1,2,15.58,19.695,87,6.0032,15,120,135
3728,2011-09-06 07:00:00,3,0,1,2,22.14,25.76,83,23.9994,6,166,172
10205,2012-11-10 15:00:00,4,0,0,1,21.32,25.0,45,0.0,216,351,567
4562,2011-11-03 04:00:00,4,0,1,1,13.12,16.665,81,6.0032,1,3,4
5386,2011-12-18 12:00:00,4,0,0,1,10.66,12.88,60,15.0013,26,202,228
3838,2011-09-10 22:00:00,3,0,0,1,26.24,29.545,78,0.0,49,126,175
3207,2011-08-03 13:00:00,3,0,1,2,31.16,35.605,58,15.0013,37,107,144
5264,2011-12-13 10:00:00,4,0,1,1,12.3,15.15,52,11.0014,3,99,102
6312,2012-02-19 06:00:00,1,0,0,1,9.84,10.605,52,22.0028,0,5,5
9458,2012-09-17 11:00:00,3,0,1,2,25.42,30.305,69,15.0013,61,191,252
8595,2012-07-19 12:00:00,3,0,1,1,34.44,39.395,49,19.0012,59,215,274
10190,2012-11-10 00:00:00,4,0,0,1,13.12,16.665,76,6.0032,16,106,122
2724,2011-07-02 10:00:00,3,0,0,1,32.8,35.605,36,0.0,103,168,271
9427,2012-09-16 04:00:00,3,0,0,1,20.5,24.24,72,0.0,2,6,8
8688,2012-08-04 09:00:00,3,0,0,1,31.98,37.88,65,15.0013,61,217,278
4148,2011-10-04 21:00:00,4,0,1,1,20.5,24.24,72,8.9981,22,144,166
8004,2012-06-13 21:00:00,2,0,1,1,26.24,31.06,44,23.9994,79,317,396
8268,2012-07-05 21:00:00,3,0,1,1,34.44,38.635,47,12.998,91,232,323
1253,2011-03-17 01:00:00,1,0,1,1,14.76,17.425,71,15.0013,1,11,12
5906,2012-02-02 07:00:00,1,0,1,3,14.76,18.94,93,0.0,4,201,205
7153,2012-04-16 10:00:00,2,1,0,1,25.42,30.305,69,16.9979,75,149,224
8732,2012-08-06 05:00:00,3,0,1,1,28.7,33.335,79,12.998,2,23,25
10066,2012-11-04 19:00:00,4,0,0,1,14.76,16.665,43,16.9979,24,203,227
8280,2012-07-06 09:00:00,3,0,1,1,33.62,36.365,36,8.9981,55,249,304
1310,2011-03-19 11:00:00,1,0,0,1,18.86,22.725,36,30.0026,90,106,196
3208,2011-08-03 14:00:00,3,0,1,2,31.16,35.605,58,15.0013,43,104,147
7372,2012-05-06 13:00:00,2,0,0,2,24.6,30.305,64,0.0,197,368,565
4995,2011-12-02 05:00:00,4,0,1,1,9.02,12.88,80,6.0032,0,23,23
5887,2012-02-01 12:00:00,1,0,1,1,18.04,21.97,54,7.0015,26,153,179
6246,2012-02-16 12:00:00,1,0,1,3,13.12,16.665,76,6.0032,1,44,45
9544,2012-10-02 01:00:00,4,0,1,2,22.14,25.76,77,7.0015,0,11,11
3688,2011-09-04 14:00:00,3,0,0,1,31.98,37.88,66,22.0028,205,156,361
7048,2012-04-12 01:00:00,2,0,1,1,13.12,15.15,66,15.0013,2,7,9
2328,2011-06-04 22:00:00,2,0,0,1,26.24,31.06,57,15.0013,49,141,190
8500,2012-07-15 13:00:00,3,0,0,1,35.26,39.395,41,7.0015,171,309,480
5717,2012-01-13 09:00:00,1,0,1,1,9.02,9.85,47,26.0027,10,204,214
1315,2011-03-19 16:00:00,1,0,0,1,20.5,24.24,31,26.0027,175,129,304
5146,2011-12-08 12:00:00,4,0,1,1,11.48,12.88,52,22.0028,8,148,156
2108,2011-05-14 18:00:00,2,0,0,2,22.96,26.515,88,15.0013,88,216,304
5729,2012-01-13 21:00:00,1,0,1,1,9.84,10.605,41,19.0012,7,95,102
2685,2011-06-19 19:00:00,2,0,0,1,29.52,34.09,62,8.9981,94,217,311
3984,2011-09-17 01:00:00,3,0,0,1,18.86,22.725,72,7.0015,28,52,80
267,2011-01-12 14:00:00,1,0,1,1,8.2,9.09,47,22.0028,0,44,44
5547,2012-01-06 06:00:00,1,0,1,2,9.02,12.12,73,7.0015,1,69,70
715,2011-02-13 03:00:00,1,0,0,2,8.2,11.365,69,7.0015,4,8,12
8920,2012-08-14 01:00:00,3,0,1,1,27.88,31.82,79,16.9979,8,19,27
8689,2012-08-04 10:00:00,3,0,0,1,33.62,38.635,57,12.998,108,288,396
1339,2011-04-01 16:00:00,2,0,1,1,13.94,15.15,46,27.9993,42,125,167
6479,2012-03-07 05:00:00,1,0,1,1,11.48,12.88,56,19.9995,0,18,18
10279,2012-11-13 17:00:00,4,0,1,1,13.94,15.15,49,23.9994,33,575,608
738,2011-02-14 03:00:00,1,0,1,1,13.94,15.91,46,15.0013,1,1,2
9799,2012-10-12 16:00:00,4,0,1,1,18.86,22.725,41,23.9994,108,412,520
965,2011-03-04 16:00:00,1,0,1,1,14.76,17.425,46,12.998,17,101,118
252,2011-01-11 21:00:00,1,0,1,3,6.56,9.85,86,6.0032,0,20,20
6755,2012-03-18 18:00:00,1,0,0,1,22.96,26.515,64,11.0014,165,294,459
7872,2012-06-08 09:00:00,2,0,1,1,25.42,31.06,53,11.0014,47,335,382
9140,2012-09-04 05:00:00,3,0,1,2,27.06,29.545,89,0.0,1,37,38
50,2011-01-03 05:00:00,1,0,1,1,6.56,6.82,47,19.0012,0,3,3
7705,2012-06-01 10:00:00,2,0,1,2,27.06,30.305,78,19.0012,49,155,204
3139,2011-07-19 17:00:00,3,0,1,1,32.8,40.15,66,0.0,68,445,513
7239,2012-05-01 00:00:00,2,0,1,2,20.5,24.24,59,12.998,7,28,35
1688,2011-04-16 06:00:00,2,0,0,3,16.4,20.455,82,22.0028,1,9,10
1623,2011-04-13 13:00:00,2,0,1,2,18.04,21.97,77,12.998,6,55,61
872,2011-02-19 19:00:00,1,0,0,1,13.94,15.15,29,23.9994,5,54,59
2391,2011-06-07 13:00:00,2,0,1,2,32.8,36.365,43,16.9979,55,141,196
4004,2011-09-17 21:00:00,3,0,0,2,20.5,24.24,72,12.998,49,121,170
6996,2012-04-09 20:00:00,2,0,1,1,20.5,24.24,36,30.0026,21,255,276
9369,2012-09-13 18:00:00,3,0,1,1,27.88,31.82,57,16.9979,108,744,852
10257,2012-11-12 19:00:00,4,1,0,1,22.14,25.76,73,19.0012,30,323,353
7953,2012-06-11 18:00:00,2,0,1,2,32.8,36.365,43,19.9995,105,726,831
7855,2012-06-07 16:00:00,2,0,1,1,29.52,32.575,34,15.0013,77,389,466
248,2011-01-11 17:00:00,1,0,1,2,6.56,7.575,86,15.0013,6,130,136
9365,2012-09-13 14:00:00,3,0,1,1,29.52,32.575,39,8.9981,60,214,274
4343,2011-10-13 00:00:00,4,0,1,2,22.14,25.76,94,8.9981,1,14,15
8671,2012-08-03 16:00:00,3,0,1,2,35.26,39.395,41,15.0013,112,380,492
10225,2012-11-11 11:00:00,4,0,0,1,18.86,22.725,59,8.9981,180,324,504
554,2011-02-06 06:00:00,1,0,0,1,10.66,12.88,60,15.0013,0,1,1
971,2011-03-04 22:00:00,1,0,1,1,12.3,14.395,70,12.998,4,40,44
10773,2012-12-15 07:00:00,4,0,0,2,9.84,12.88,75,6.0032,1,47,48
5763,2012-01-15 07:00:00,1,0,0,1,4.92,6.06,54,19.0012,3,14,17
5603,2012-01-08 14:00:00,1,0,0,1,16.4,20.455,40,12.998,75,253,328
10152,2012-11-08 10:00:00,4,0,1,1,13.12,15.15,31,22.0028,13,148,161
9583,2012-10-03 16:00:00,4,0,1,2,29.52,33.335,58,0.0,42,436,478
9701,2012-10-08 14:00:00,4,1,0,2,17.22,21.21,58,7.0015,121,299,420
6917,2012-04-06 13:00:00,2,0,1,1,18.04,21.97,33,22.0028,173,238,411
6903,2012-04-05 23:00:00,2,0,1,1,16.4,20.455,50,8.9981,12,124,136
6409,2012-03-04 07:00:00,1,0,0,2,12.3,13.635,52,19.9995,2,21,23
8764,2012-08-07 13:00:00,3,0,1,2,32.8,37.12,52,12.998,68,185,253
10677,2012-12-11 07:00:00,4,0,1,1,13.94,15.15,66,27.9993,8,372,380
447,2011-02-01 17:00:00,1,0,1,2,9.84,14.395,75,0.0,4,172,176
4459,2011-10-17 20:00:00,4,0,1,1,21.32,25.0,77,7.0015,40,189,229
5411,2011-12-19 13:00:00,4,0,1,1,13.94,15.15,49,22.0028,15,127,142
56,2011-01-03 11:00:00,1,0,1,1,8.2,9.09,40,22.0028,10,41,51
9528,2012-10-01 09:00:00,4,0,1,2,21.32,25.0,63,0.0,26,314,340
3540,2011-08-17 10:00:00,3,0,1,1,31.16,34.09,43,6.0032,27,91,118
5627,2012-01-09 14:00:00,1,0,1,3,9.02,11.365,75,11.0014,5,45,50
6464,2012-03-06 14:00:00,1,0,1,1,13.12,15.15,36,15.0013,20,116,136
6182,2012-02-13 20:00:00,1,0,1,1,12.3,15.15,42,11.0014,4,210,214
476,2011-02-02 22:00:00,1,0,1,1,9.02,10.605,44,16.9979,5,35,40
10683,2012-12-11 13:00:00,4,0,1,2,15.58,19.695,50,15.0013,28,226,254
3194,2011-08-03 00:00:00,3,0,1,2,32.8,37.12,49,11.0014,11,32,43
7613,2012-05-16 14:00:00,2,0,1,1,29.52,32.575,42,6.0032,42,221,263
461,2011-02-02 07:00:00,1,0,1,3,9.02,10.605,93,15.0013,1,48,49
9161,2012-09-05 02:00:00,3,0,1,1,28.7,33.335,84,12.998,0,9,9
4626,2011-11-05 20:00:00,4,0,0,1,13.12,17.425,66,0.0,29,136,165
10765,2012-12-14 23:00:00,4,0,1,1,11.48,15.15,75,6.0032,11,123,134
9487,2012-09-18 16:00:00,3,0,1,3,24.6,27.275,88,19.9995,19,122,141
7661,2012-05-18 14:00:00,2,0,1,1,27.06,31.06,34,8.9981,108,242,350
4924,2011-11-18 06:00:00,4,0,1,1,9.02,12.88,44,6.0032,1,70,71
4845,2011-11-14 23:00:00,4,0,1,1,22.96,26.515,64,19.9995,13,48,61
750,2011-02-14 15:00:00,1,0,1,1,22.96,26.515,21,43.9989,19,71,90
4525,2011-11-01 15:00:00,4,0,1,1,20.5,24.24,45,8.9981,38,148,186
1175,2011-03-13 16:00:00,1,0,0,1,18.86,22.725,41,26.0027,124,132,256
3842,2011-09-11 02:00:00,3,0,0,2,25.42,29.545,78,12.998,16,60,76
9548,2012-10-02 05:00:00,4,0,1,2,22.96,26.515,83,8.9981,1,42,43
376,2011-01-17 04:00:00,1,1,0,2,7.38,9.85,43,8.9981,1,2,3
410,2011-01-19 02:00:00,1,0,1,3,9.02,11.365,93,8.9981,0,3,3
4975,2011-12-01 09:00:00,4,0,1,1,12.3,13.635,52,22.0028,9,215,224
10880,2012-12-19 18:00:00,4,0,1,1,15.58,19.695,50,23.9994,23,546,569
3023,2011-07-14 21:00:00,3,0,1,1,27.06,31.06,50,8.9981,58,203,261
2232,2011-05-19 22:00:00,2,0,1,3,20.5,24.24,82,19.9995,11,68,79
10642,2012-12-09 20:00:00,4,0,0,3,14.76,18.18,100,6.0032,6,102,108
3468,2011-08-14 10:00:00,3,0,0,1,28.7,33.335,79,15.0013,67,116,183
6965,2012-04-08 13:00:00,2,0,0,1,23.78,27.275,23,11.0014,229,254,483
7931,2012-06-10 20:00:00,2,0,0,1,31.16,34.09,48,11.0014,113,250,363
10875,2012-12-19 13:00:00,4,0,1,1,17.22,21.21,50,12.998,30,183,213
3470,2011-08-14 12:00:00,3,0,0,2,28.7,33.335,79,15.0013,98,183,281
4573,2011-11-03 15:00:00,4,0,1,1,21.32,25.0,52,11.0014,24,138,162
9656,2012-10-06 17:00:00,4,0,0,1,22.14,25.76,49,26.0027,268,342,610
2069,2011-05-13 03:00:00,2,0,1,2,20.5,24.24,88,8.9981,2,2,4
8014,2012-06-14 07:00:00,2,0,1,1,24.6,30.305,60,19.0012,26,480,506
5664,2012-01-11 04:00:00,1,0,1,1,8.2,10.605,80,8.9981,0,2,2
9220,2012-09-07 13:00:00,3,0,1,1,32.8,38.635,59,16.9979,71,283,354
274,2011-01-12 21:00:00,1,0,1,1,6.56,6.82,55,22.0028,0,57,57
1496,2011-04-08 05:00:00,2,0,1,2,13.12,15.91,87,12.998,1,8,9
9203,2012-09-06 20:00:00,3,0,1,1,27.06,30.305,78,15.0013,50,356,406
10060,2012-11-04 13:00:00,4,0,0,1,16.4,20.455,43,15.0013,122,371,493
3026,2011-07-15 00:00:00,3,0,1,1,25.42,29.545,73,15.0013,23,57,80
3685,2011-09-04 11:00:00,3,0,0,1,30.34,34.85,70,11.0014,174,163,337
10380,2012-11-17 22:00:00,4,0,0,2,13.12,16.665,57,7.0015,15,130,145
6361,2012-03-02 07:00:00,1,0,1,1,12.3,16.665,70,0.0,4,258,262
9346,2012-09-12 19:00:00,3,0,1,1,26.24,31.06,50,12.998,78,557,635
4681,2011-11-08 03:00:00,4,0,1,1,13.12,17.425,87,0.0,0,3,3
9997,2012-11-01 22:00:00,4,0,1,1,14.76,17.425,57,11.0014,27,175,202
7329,2012-05-04 18:00:00,2,0,1,1,28.7,32.575,54,31.0009,77,564,641
227,2011-01-10 18:00:00,1,0,1,1,8.2,9.85,40,15.0013,1,154,155
4540,2011-11-02 06:00:00,4,0,1,1,12.3,16.665,81,0.0,1,91,92
4328,2011-10-12 09:00:00,4,0,1,2,22.14,25.76,88,30.0026,14,183,197
1508,2011-04-08 17:00:00,2,0,1,3,13.12,15.15,93,16.9979,10,138,148
5563,2012-01-06 22:00:00,1,0,1,1,14.76,17.425,50,12.998,12,123,135
4961,2011-11-19 19:00:00,4,0,0,2,13.94,16.665,71,8.9981,33,149,182
1684,2011-04-16 02:00:00,2,0,0,2,14.76,17.425,87,8.9981,5,19,24
499,2011-02-03 22:00:00,1,0,1,1,7.38,10.605,51,6.0032,2,39,41
8597,2012-07-19 14:00:00,3,0,1,1,35.26,39.395,44,6.0032,46,151,197
4993,2011-12-02 03:00:00,4,0,1,1,9.02,13.635,80,0.0,0,1,1
1877,2011-05-05 03:00:00,2,0,1,1,13.94,15.91,66,16.9979,0,4,4
3210,2011-08-03 16:00:00,3,0,1,3,27.88,31.82,79,0.0,21,129,150
513,2011-02-04 13:00:00,1,0,1,2,10.66,12.88,50,15.0013,9,73,82
6142,2012-02-12 04:00:00,1,0,0,2,4.1,2.275,46,47.9988,0,1,1
9559,2012-10-02 16:00:00,4,0,1,3,25.42,28.03,88,8.9981,46,328,374
8804,2012-08-09 05:00:00,3,0,1,2,27.06,29.545,94,0.0,4,37,41
8971,2012-08-16 04:00:00,3,0,1,1,25.42,29.545,73,15.0013,2,3,5
4564,2011-11-03 06:00:00,4,0,1,1,13.94,16.665,76,12.998,3,96,99
474,2011-02-02 20:00:00,1,0,1,1,9.84,9.85,48,36.9974,4,71,75
7333,2012-05-04 22:00:00,2,0,1,1,24.6,28.03,83,8.9981,50,182,232
2664,2011-06-18 22:00:00,2,0,0,2,29.52,34.09,62,8.9981,56,105,161
4969,2011-12-01 03:00:00,4,0,1,1,10.66,12.12,56,16.9979,1,6,7
3902,2011-09-13 15:00:00,3,0,1,1,30.34,33.335,51,19.9995,35,145,180
480,2011-02-03 02:00:00,1,0,1,1,7.38,8.335,43,16.9979,0,2,2
10659,2012-12-10 13:00:00,4,0,1,3,18.04,21.97,100,15.0013,30,190,220
3826,2011-09-10 10:00:00,3,0,0,1,28.7,32.575,65,16.9979,85,233,318
4521,2011-11-01 11:00:00,4,0,1,1,18.86,22.725,63,7.0015,16,101,117
7756,2012-06-03 13:00:00,2,0,0,1,27.88,31.82,36,19.0012,265,421,686
9616,2012-10-05 01:00:00,4,0,1,1,22.14,25.76,68,7.0015,3,43,46
7347,2012-05-05 12:00:00,2,0,0,1,29.52,33.335,58,7.0015,220,330,550
8665,2012-08-03 10:00:00,3,0,1,2,32.8,37.12,52,12.998,82,167,249
10401,2012-11-18 19:00:00,4,0,0,1,14.76,17.425,66,11.0014,16,194,210
1349,2011-04-02 02:00:00,2,0,0,1,9.84,12.12,75,8.9981,1,20,21
2325,2011-06-04 19:00:00,2,0,0,2,28.7,31.82,39,6.0032,79,206,285
3418,2011-08-12 08:00:00,3,0,1,1,27.88,31.82,39,15.0013,29,397,426
8282,2012-07-06 11:00:00,3,0,1,1,34.44,36.365,32,6.0032,92,141,233
3573,2011-08-18 19:00:00,3,0,1,1,27.06,30.305,83,7.0015,26,115,141
9825,2012-10-13 18:00:00,4,0,0,1,18.86,22.725,44,8.9981,174,299,473
1606,2011-04-12 20:00:00,2,0,1,2,17.22,21.21,82,19.0012,9,94,103
8135,2012-06-19 08:00:00,2,0,1,2,24.6,28.79,78,11.0014,40,633,673
4382,2011-10-14 15:00:00,4,0,1,1,25.42,31.06,43,19.0012,61,169,230
7260,2012-05-01 21:00:00,2,0,1,1,26.24,30.305,65,8.9981,31,251,282
1446,2011-04-06 03:00:00,2,0,1,1,10.66,13.635,60,8.9981,0,4,4
2628,2011-06-17 10:00:00,2,0,1,1,28.7,32.575,58,12.998,44,126,170
1020,2011-03-07 00:00:00,1,0,1,3,8.2,9.09,100,22.0028,0,4,4
705,2011-02-12 17:00:00,1,0,0,1,13.12,14.395,31,35.0008,24,113,137
3181,2011-08-02 11:00:00,3,0,1,1,34.44,36.365,32,27.9993,32,96,128
10423,2012-11-19 17:00:00,4,0,1,2,17.22,21.21,58,12.998,33,586,619
2447,2011-06-09 21:00:00,2,0,1,3,31.16,34.85,52,0.0,29,142,171
5519,2012-01-05 02:00:00,1,0,1,1,8.2,11.365,51,6.0032,0,4,4
8820,2012-08-09 21:00:00,3,0,1,2,28.7,32.575,58,11.0014,50,286,336
1921,2011-05-06 23:00:00,2,0,1,1,18.04,21.97,82,8.9981,27,93,120
3873,2011-09-12 10:00:00,3,0,1,1,27.88,31.82,62,11.0014,40,89,129
5061,2011-12-04 23:00:00,4,0,0,1,13.94,17.425,87,7.0015,3,42,45
9859,2012-10-15 04:00:00,4,0,1,2,22.96,26.515,68,15.0013,1,9,10
4035,2011-09-19 04:00:00,3,0,1,2,20.5,24.24,77,11.0014,2,6,8
10111,2012-11-06 16:00:00,4,0,1,1,13.94,16.665,46,11.0014,33,369,402
5617,2012-01-09 04:00:00,1,0,1,1,9.02,12.12,64,7.0015,0,4,4
2025,2011-05-11 07:00:00,2,0,1,1,19.68,23.485,72,12.998,25,293,318
594,2011-02-07 22:00:00,1,0,1,1,11.48,15.15,81,6.0032,3,34,37
1558,2011-04-10 19:00:00,2,0,0,1,20.5,24.24,77,12.998,47,84,131
9317,2012-09-11 14:00:00,3,0,1,1,27.88,31.06,30,6.0032,74,181,255
3369,2011-08-10 07:00:00,3,0,1,1,28.7,32.575,58,6.0032,16,289,305
9212,2012-09-07 05:00:00,3,0,1,1,25.42,28.03,88,0.0,1,39,40
2058,2011-05-12 16:00:00,2,0,1,2,26.24,31.06,57,16.9979,50,238,288
3894,2011-09-13 07:00:00,3,0,1,1,23.78,27.275,83,6.0032,14,348,362
8584,2012-07-19 01:00:00,3,0,1,1,30.34,34.85,66,6.0032,6,19,25
10418,2012-11-19 12:00:00,4,0,1,2,16.4,20.455,62,19.0012,35,207,242
2412,2011-06-08 10:00:00,2,0,1,1,33.62,37.12,43,15.0013,27,63,90
4412,2011-10-15 21:00:00,4,0,0,1,20.5,24.24,42,15.0013,53,115,168
8030,2012-06-14 23:00:00,2,0,1,2,25.42,30.305,69,11.0014,36,136,172
5747,2012-01-14 15:00:00,1,0,0,1,9.84,10.605,38,19.9995,49,177,226
8905,2012-08-13 10:00:00,3,0,1,2,31.16,34.09,40,0.0,88,111,199
8594,2012-07-19 11:00:00,3,0,1,1,32.8,37.88,55,7.0015,54,162,216
292,2011-01-13 15:00:00,1,0,1,1,9.84,10.605,38,19.9995,5,55,60
4908,2011-11-17 14:00:00,4,0,1,2,13.94,15.15,49,26.0027,5,105,110
9613,2012-10-04 22:00:00,4,0,1,1,26.24,31.06,47,8.9981,29,203,232
9970,2012-10-19 19:00:00,4,0,1,1,22.14,25.76,88,11.0014,19,213,232
7229,2012-04-19 14:00:00,2,0,1,1,23.78,27.275,43,0.0,54,183,237
2310,2011-06-04 04:00:00,2,0,0,1,21.32,25.0,59,6.0032,4,11,15
4429,2011-10-16 14:00:00,4,0,0,1,24.6,31.06,40,19.9995,204,258,462
1318,2011-03-19 19:00:00,1,0,0,1,18.04,21.97,33,19.0012,38,116,154
2861,2011-07-08 03:00:00,3,0,1,1,27.88,31.82,79,7.0015,2,4,6
9486,2012-09-18 15:00:00,3,0,1,3,24.6,27.275,88,16.9979,1,35,36
5550,2012-01-06 09:00:00,1,0,1,1,9.84,12.12,70,11.0014,4,237,241
8889,2012-08-12 18:00:00,3,0,0,1,31.98,34.09,35,7.0015,164,327,491
5153,2011-12-08 19:00:00,4,0,1,1,10.66,13.635,56,7.0015,12,220,232
6227,2012-02-15 17:00:00,1,0,1,1,17.22,21.21,38,12.998,17,470,487
7991,2012-06-13 08:00:00,2,0,1,2,25.42,29.545,73,35.0008,41,672,713
10844,2012-12-18 06:00:00,4,0,1,1,14.76,17.425,93,11.0014,1,117,118
6671,2012-03-15 06:00:00,1,0,1,1,18.04,21.97,72,6.0032,4,113,117
3375,2011-08-10 13:00:00,3,0,1,1,33.62,36.365,38,19.0012,41,150,191
4246,2011-10-08 23:00:00,4,0,0,1,19.68,23.485,88,0.0,52,90,142
6077,2012-02-09 11:00:00,1,0,1,1,9.84,11.365,52,15.0013,4,95,99
10810,2012-12-16 20:00:00,4,0,0,2,15.58,19.695,82,0.0,14,108,122
2452,2011-06-10 02:00:00,2,0,1,1,27.88,31.82,69,11.0014,6,7,13
9229,2012-09-07 22:00:00,3,0,1,1,28.7,33.335,74,15.0013,52,247,299
8877,2012-08-12 06:00:00,3,0,0,1,26.24,30.305,65,11.0014,2,14,16
837,2011-02-18 08:00:00,1,0,1,2,17.22,21.21,77,12.998,26,246,272
7482,2012-05-11 03:00:00,2,0,1,1,18.86,22.725,41,19.0012,5,8,13
10238,2012-11-12 00:00:00,4,1,0,1,17.22,21.21,71,7.0015,6,43,49
3784,2011-09-08 16:00:00,3,0,1,3,26.24,28.03,94,19.0012,5,151,156
7052,2012-04-12 05:00:00,2,0,1,1,12.3,14.395,61,15.0013,0,21,21
7173,2012-04-17 06:00:00,2,0,1,1,24.6,31.06,46,16.9979,8,136,144
7793,2012-06-05 02:00:00,2,0,1,3,21.32,25.0,72,19.9995,0,8,8
7904,2012-06-09 17:00:00,2,0,0,1,34.44,35.605,24,0.0,238,257,495
6673,2012-03-15 08:00:00,1,0,1,1,18.04,21.97,77,7.0015,21,602,623
6002,2012-02-06 08:00:00,1,0,1,1,6.56,9.09,86,8.9981,10,434,444
157,2011-01-07 20:00:00,1,0,1,1,7.38,10.605,47,7.0015,1,50,51
6930,2012-04-07 02:00:00,2,0,0,1,14.76,16.665,29,23.9994,11,25,36
6821,2012-04-02 13:00:00,2,0,1,1,18.86,22.725,36,19.9995,97,184,281
1441,2011-04-05 22:00:00,2,0,1,1,13.12,15.15,49,19.9995,3,43,46
6019,2012-02-07 01:00:00,1,0,1,1,11.48,14.395,61,8.9981,8,6,14
8120,2012-06-18 17:00:00,2,0,1,2,24.6,29.545,73,12.998,54,669,723
8698,2012-08-04 19:00:00,3,0,0,1,33.62,38.635,52,23.9994,133,264,397
5478,2012-01-03 09:00:00,1,0,1,1,6.56,6.82,50,19.0012,8,145,153
4638,2011-11-06 08:00:00,4,0,0,2,11.48,15.15,87,6.0032,19,71,90
6089,2012-02-09 23:00:00,1,0,1,2,12.3,16.665,52,0.0,9,75,84
1963,2011-05-08 17:00:00,2,0,0,3,23.78,27.275,49,19.0012,106,245,351
5808,2012-01-17 05:00:00,1,0,1,3,13.12,15.15,66,22.0028,0,13,13
8561,2012-07-18 02:00:00,3,0,1,1,30.34,34.85,66,8.9981,3,5,8
5426,2012-01-01 04:00:00,1,0,0,1,11.48,15.15,81,6.0032,0,8,8
